  -3.3393199260583368e+00	   2.2544985117907049e-01	   1.5461676712034151e+00	  -4.9040822858049726e-01	  -1.3102830501864635e+00	   2.2428308651735396e-02	
  -3.3301031232035547e+00	   3.0645589960988934e-01	   1.5295339342394367e+00	  -6.0987039659618125e-01	  -1.3099242196763443e+00	   2.4923361698357214e-02	
  -3.3258127406090177e+00	   3.0755928957063899e-01	   1.5209957486870929e+00	  -6.0509516375710670e-01	  -1.3276115069084766e+00	  -1.3871686305601233e-02	
  -3.3208911768573084e+00	   3.0835010810005620e-01	   1.5113130158766515e+00	  -5.9935945224564091e-01	  -1.3278334816327388e+00	  -1.1062688953425250e-02	
  -3.3138829505937006e+00	   3.3840766492348112e-01	   1.4922940168692655e+00	  -7.2663261996751982e-01	  -1.3280104735933047e+00	  -8.2542182224250703e-03	
  -3.3094836509496961e+00	   3.3650539072125041e-01	   1.4828477928096893e+00	  -7.2311990230962930e-01	  -1.3193681476377930e+00	   8.3040731196502102e-03	
  -3.3040999012035464e+00	   3.3416427649344310e-01	   1.4712785974926370e+00	  -7.1879682770896769e-01	  -1.3192352907719518e+00	   1.2137193739261604e-02	
  -3.2962848343541680e+00	   3.7559388960122536e-01	   1.4556693966269729e+00	  -8.0114789913854734e-01	  -1.3190653700596020e+00	   1.2037114645335596e-02	
  -3.2902757077144376e+00	   3.7095098577501173e-01	   1.4428518313886547e+00	  -8.0333861399960660e-01	  -1.3278475191737267e+00	  -7.0657282428067177e-03	
  -3.2843393790890807e+00	   3.6520519000359614e-01	   1.4299960035488208e+00	  -8.1097682843914831e-01	  -1.3279605920227964e+00	  -1.1656008073455539e-02	
  -3.2789066311035282e+00	   3.7051234647415293e-01	   1.4182995073904046e+00	  -8.3398095043721998e-01	  -1.3281121201277513e+00	  -1.5384911266508991e-02	
  -3.2729788040722880e+00	   3.6743444928806268e-01	   1.4049566461643588e+00	  -8.4315742408184979e-01	  -1.3188183060153293e+00	   6.6124764930041123e-03	
  -3.2671002203181279e+00	   3.6435655210197243e-01	   1.3914669705364726e+00	  -8.5233389772647961e-01	  -1.3187125130039177e+00	   2.4367493793969767e-03	
  -3.2612496520888046e+00	   3.7110871698375097e-01	   1.3776810261055306e+00	  -8.8280352957537633e-01	  -1.3186783887656086e+00	  -3.7570786007094141e-04	
  -3.2553122837257837e+00	   3.6650436536960357e-01	   1.3635570524358598e+00	  -8.8715429626662812e-01	  -1.3180251718380058e+00	  -3.3213383043338750e-04	
  -3.2505477269759768e+00	   3.6369778110175144e-01	   1.3520240465843889e+00	  -8.8742785352063724e-01	  -1.3180294895778015e+00	  -4.8300042184145226e-04	
  -3.2419409079551262e+00	   4.0043550169740150e-01	   1.3380612993107492e+00	  -8.8437374322291762e-01	  -1.3180372171015506e+00	  -6.6867077537496769e-04	
  -3.2355343403634720e+00	   4.0059100541699549e-01	   1.3239122037929314e+00	  -8.8202570476108699e-01	  -1.3176260481727564e+00	   3.6639611064576117e-04	
  -3.2251185736316215e+00	   4.0084372447525951e-01	   1.3009786534434313e+00	  -8.7820975701147141e-01	  -1.3176165215074835e+00	   1.8214583916357483e-03	
  -3.2168433576238096e+00	   4.1604808373511121e-01	   1.2849429163158701e+00	  -9.0006420935597020e-01	  -1.3175873799946758e+00	  -3.0082377359671639e-03	
  -3.2110191004996023e+00	   4.0857858157668897e-01	   1.2723429174490974e+00	  -8.9703975344199183e-01	  -1.3172165726459801e+00	  -5.7010423721505499e-04	
  -3.2044822517729536e+00	   3.9708174133655866e-01	   1.2579911784337721e+00	  -9.0035844533748954e-01	  -1.3172256937436713e+00	  -4.5784221669199522e-03	
  -3.1867225950367977e+00	   5.3703118292362029e-01	   1.2505480020171502e+00	  -8.1124786103734725e-01	  -1.3172989439199199e+00	  -8.5867400966212898e-03	
  -3.1792041584758617e+00	   5.2994654708148525e-01	   1.2391905319626193e+00	  -8.1784083485426395e-01	  -1.3156886143721587e+00	   1.0171125372157759e-04	
  -3.1707213040967273e+00	   5.2184627808684325e-01	   1.2260993537191056e+00	  -8.2537895856050125e-01	  -1.3156869862801204e+00	  -1.9690775406516117e-03	
  -3.1551341823964760e+00	   6.1722218913941684e-01	   1.2161663850850581e+00	  -7.9042966859126218e-01	  -1.3157184875826158e+00	  -2.1528180607912582e-03	
  -3.1471096767154729e+00	   6.1482565928392652e-01	   1.2058900089637010e+00	  -7.9814016846781510e-01	  -1.3330015384051623e+00	  -1.6698584017336017e-02	
  -3.1366588701589642e+00	   6.1315591775998302e-01	   1.1923232223800844e+00	  -8.0940028042691914e-01	  -1.3332853809362890e+00	  -1.7373309059900449e-02	
  -3.1194247951211782e+00	   6.2648083782177699e-01	   1.1781683294929801e+00	  -7.4190149248763959e-01	  -1.3337371043451554e+00	  -1.8405402590416547e-02	
  -3.1094017281968718e+00	   6.2053338940892278e-01	   1.1662986475146750e+00	  -7.4975943169605896e-01	  -1.3225965054131639e+00	   9.7242165978799512e-03	
  -3.0994738144997136e+00	   6.1458594099606334e-01	   1.1543032463669638e+00	  -7.5761737090448533e-01	  -1.3224409276718143e+00	   1.8038905423719137e-02	
  -3.1007728590113115e+00	   4.8263124446041722e-01	   1.1421371996659291e+00	  -7.8529270557879727e-01	  -1.3221883829958823e+00	   2.1884559880039994e-02	
  -3.0930512417311853e+00	   4.8016449235775477e-01	   1.1295733016693676e+00	  -7.9356319734840508e-01	  -1.3303052779814564e+00	  -4.6822444909248723e-03	
  -3.0868091033305389e+00	   4.8112603821892613e-01	   1.1192569801038454e+00	  -7.9990964815250964e-01	  -1.3303661471598383e+00	   4.0780953195869267e-05	
  -3.0934923659424043e+00	   2.8571837861670679e-01	   1.1085773192855908e+00	  -7.7876502370976308e-01	  -1.3303654947053680e+00	   5.8533720363171862e-03	
  -3.0889211576029174e+00	   2.8151703451763915e-01	   1.0961178576712631e+00	  -7.8438295903293676e-01	  -1.3305378006960893e+00	   2.5368379200191409e-03	
  -3.0849799191196716e+00	   2.7784062865558828e-01	   1.0851364962448053e+00	  -7.8929895969075525e-01	  -1.3305022849652091e+00	   1.2618561617992097e-02	
  -3.0852175654573948e+00	   2.0651175075948269e-01	   1.0692745405017972e+00	  -8.4148981456296568e-01	  -1.3303003122679513e+00	   2.5388628038025697e-02	
  -3.0819135839569922e+00	   2.0013197655348999e-01	   1.0558115449585976e+00	  -8.4892061160594179e-01	  -1.3306992501474246e+00	   4.6936661541899308e-03	
  -3.0791117362852440e+00	   2.0202571109456544e-01	   1.0439266563961180e+00	  -8.5527132159598385e-01	  -1.3306335388212660e+00	   1.1052644972884025e-02	
  -3.0950754171227519e+00	  -6.4021480863668545e-02	   1.0259636397278056e+00	  -9.2232384150624147e-01	  -1.3304567075543450e+00	   1.8319595124332386e-02	
  -3.0959076963739798e+00	  -6.2173922595072803e-02	   1.0139734297882197e+00	  -9.2737409206406352e-01	  -1.3321460633042350e+00	   1.6999333982332110e-03	
  -3.0969024169615778e+00	  -5.9900146845900525e-02	   9.9913637168929259e-01	  -9.3358939657748896e-01	  -1.3321188660697967e+00	   8.8086326082317049e-03	
  -3.1040145019661143e+00	  -1.5076693177744271e-01	   9.7546062570539438e-01	  -1.0591375312625313e+00	  -1.3319779367566975e+00	   1.3676282616149178e-02	
  -3.1061252390109977e+00	  -1.5445521612300561e-01	   9.6063270026772341e-01	  -1.0613158237273126e+00	  -1.2499973315472857e+00	   7.9743338087516491e-02	
  -3.1085963680137509e+00	  -1.5839815873679511e-01	   9.4365270840390181e-01	  -1.0649292991405530e+00	  -1.2487215178812228e+00	   7.8158145033938087e-02	
  -3.1115764588744197e+00	  -1.7500393186425961e-01	   9.2994394297507810e-01	  -1.0658962062549180e+00	  -1.2477054619957824e+00	   7.6870095174790959e-02	
  -3.1143763467803174e+00	  -1.7702129795946281e-01	   9.1289066957119724e-01	  -1.0726305360112278e+00	  -1.2915782557960804e+00	  -3.5981543458413562e-02	
  -3.1172099266967548e+00	  -1.7903967280075950e-01	   8.9572107258126354e-01	  -1.0793682331428742e+00	  -1.2921542123622194e+00	  -4.3720150496999816e-02	
  -3.1183450839022995e+00	  -1.6323916969145263e-01	   8.8054359825139894e-01	  -1.0866686798301706e+00	  -1.2927662507490267e+00	  -4.8461872585364170e-02	
  -3.1209567473781918e+00	  -1.6776125312357085e-01	   8.6315798604280292e-01	  -1.0939022672211458e+00	  -1.3230943472025825e+00	  -3.3546818215582724e-02	
  -3.1236407596669173e+00	  -1.7283994511919573e-01	   8.4565664366952320e-01	  -1.1032967415704762e+00	  -1.3236310627472139e+00	  -3.3741693279290046e-02	
  -3.1240173417507453e+00	  -1.4800167394416838e-01	   8.2786927283730061e-01	  -1.1450712642570524e+00	  -1.3241034464531238e+00	  -3.3912219617929985e-02	
  -3.1263852205321769e+00	  -1.5441599360177774e-01	   8.0954927768045926e-01	  -1.1534102181230563e+00	  -1.3257467401428420e+00	  -4.8488502429743126e-03	
  -3.1283926284490007e+00	  -1.5962795407111882e-01	   7.9455494484485345e-01	  -1.1601860416281591e+00	  -1.3258097751960007e+00	  -5.6770468787736414e-03	
  -3.1304354377062205e+00	  -1.5620219083737230e-01	   7.7682722825184869e-01	  -1.1537601887631075e+00	  -1.3259006022690143e+00	  -5.1690780478821381e-03	
  -3.1329345165574289e+00	  -1.6012140492198357e-01	   7.5836821899181861e-01	  -1.1593216258939318e+00	  -1.3168178453523713e+00	   7.9421862683656322e-03	
  -3.1351762162263359e+00	  -1.6247232891464486e-01	   7.4213771622930846e-01	  -1.1625987066492709e+00	  -1.3167066547446142e+00	   1.1782554110766470e-02	
  -3.1363328426494577e+00	  -1.4459922007594547e-01	   7.1728491256848126e-01	  -1.2554413570363465e+00	  -1.3165181456613959e+00	   1.6171271618667875e-02	
  -3.1382126325104438e+00	  -1.4404667080890984e-01	   7.0096417492702001e-01	  -1.2575901303297521e+00	  -1.3073648137311693e+00	   1.0243451781617044e-02	
  -3.1405172351967168e+00	  -1.4336665267634729e-01	   6.8084399043186439e-01	  -1.2602346090929240e+00	  -1.3072009287461150e+00	   9.3435512378440572e-03	
  -3.1408646514198684e+00	  -1.1265083932602113e-01	   6.6306664334064880e-01	  -1.2282312123556127e+00	  -1.3070513665214509e+00	   5.6596814247277449e-03	
  -3.1424417631704320e+00	  -1.1002866177290792e-01	   6.4587140636767537e-01	  -1.2300569043572283e+00	  -1.3066361043561976e+00	   3.6204551468529706e-04	
  -3.1456324843331847e+00	  -1.1703496295215206e-01	   6.1020098619822150e-01	  -1.2401956366990459e+00	  -1.3066256053983172e+00	  -4.7148607926688207e-03	
  -3.1292971762457658e+00	   1.0691877844755132e-01	   6.0294546329263654e-01	  -1.0883060082163025e+00	  -1.3067010384561391e+00	  -7.5158340680000196e-03	
  -3.1278003133474988e+00	   1.0353747140846691e-01	   5.8770917917759746e-01	  -1.0997818719917007e+00	  -1.3061289621064791e+00	  -1.2902990558288242e-03	
  -3.1262473548138443e+00	   9.9914883959955958e-02	   5.7121355087960612e-01	  -1.1120766206179113e+00	  -1.3061483153020175e+00	  -7.8933122458658932e-03	
  -3.1059791452101195e+00	   3.5967624076070659e-01	   5.6864681321483823e-01	  -9.4540840048711039e-01	  -1.3062588216734596e+00	  -1.7519582469232776e-02	
  -3.1002246850341915e+00	   3.6409021807819930e-01	   5.5352122421545091e-01	  -9.5645225904328346e-01	  -1.3055918905339294e+00	  -3.1502217633734668e-03	
  -3.0943996056351555e+00	   3.7614935241296038e-01	   5.3821894452300989e-01	  -9.6010577371129002e-01	  -1.3056422909319216e+00	  -8.0182134155848302e-03	
  -3.0874334089792472e+00	   4.1026649103670909e-01	   5.2703181312900493e-01	  -9.3205582996943570e-01	  -1.3057545459197397e+00	  -1.2277972346199564e-02	
  -3.0808695553891536e+00	   4.1394077531494666e-01	   5.1211985190532983e-01	  -9.3391235512110449e-01	  -1.3137860406041861e+00	  -8.5408339534722294e-03	
  -3.0754883253100571e+00	   4.1692631788742784e-01	   4.9997899128875056e-01	  -9.3542087608939706e-01	  -1.3138970714455813e+00	  -3.7464479357372758e-03	
  -3.0659852485670198e+00	   4.5151257226534258e-01	   4.8657354409929277e-01	  -9.2478089524210083e-01	  -1.3139570370912408e+00	   8.4914889871135022e-04	
  -3.0519888103393691e+00	   4.4118219150031668e-01	   4.5790626112768823e-01	  -9.4698483146254286e-01	  -1.3139029665816553e+00	   1.6819790595052481e-03	
  -3.0458122596583665e+00	   4.4237613894530031e-01	   4.4464847348721659e-01	  -9.5892061171689524e-01	  -1.3138794188748222e+00	   6.6373816922997786e-03	
  -3.0393216418204116e+00	   4.4180745997286991e-01	   4.3385555203976001e-01	  -9.2582714645655195e-01	  -1.3137798647868193e+00	   1.1946387698679981e-02	
  -3.0318117986157924e+00	   4.4041568245793461e-01	   4.1811834220429067e-01	  -9.3408399080049820e-01	  -1.3125079375419313e+00	   3.9963950251231950e-03	
  -3.0260859543281557e+00	   4.3935117489988801e-01	   4.0597431623989089e-01	  -9.4039927691155012e-01	  -1.3124559804102096e+00	   1.1101006784490674e-02	
  -3.0262774745608896e+00	   3.4069391821197587e-01	   3.8066565847159417e-01	  -1.0805469383435855e+00	  -1.3122783754026646e+00	   2.4018915742535951e-02	
  -3.0215077597059183e+00	   3.3887767384665457e-01	   3.6553800133477315e-01	  -1.0830586776030713e+00	  -1.3214796216633573e+00	  -4.0581465984228932e-03	
  -3.0160863946797210e+00	   3.4089047968771791e-01	   3.4821122861048337e-01	  -1.0891198568181981e+00	  -1.3215445438926388e+00	   8.0250217219910783e-03	
  -3.0140891475565286e+00	   2.9575199907306376e-01	   3.2817590061242108e-01	  -1.1307905711190700e+00	  -1.3214161515701086e+00	   2.0108945334834722e-02	
  -3.0102440758165789e+00	   2.9979911263064951e-01	   3.1347449239729896e-01	  -1.1369846805095758e+00	  -1.3142414248749914e+00	   1.1166274111285651e-02	
  -3.0054454912198114e+00	   3.0478166009643848e-01	   2.9527591560105770e-01	  -1.1446104719798043e+00	  -1.3140626974915661e+00	   2.2716476935213396e-02	
  -3.0177737890091376e+00	   5.7516748205169527e-02	   2.6055682943974717e-01	  -1.3767417082651352e+00	  -1.3136992565770798e+00	   3.0147195428516575e-02	
  -3.0169685545342646e+00	   5.0317358421732385e-02	   2.4128244552402150e-01	  -1.3804007663946058e+00	  -1.3149798369100416e+00	   3.4458808156241569e-03	
  -3.0161635271168756e+00	   3.8290719600781460e-02	   2.1919741366248296e-01	  -1.3850015006903857e+00	  -1.3149247062628724e+00	   3.7075457733900261e-03	
  -3.0243145752556782e+00	  -9.6179563669674520e-02	   1.8892093424474871e-01	  -1.5443535210292656e+00	  -1.3148728006220449e+00	   3.9365169221319803e-03	
  -3.0258533520948299e+00	  -1.0121781756610256e-01	   1.6421282226178935e-01	  -1.5531371830207061e+00	  -1.2988498223533731e+00	   1.5950030113549965e-02	
  -3.0274726347402519e+00	  -1.0625575655197649e-01	   1.3936573360783003e-01	  -1.5619202959989524e+00	  -1.2985946537716166e+00	   1.7454427126365878e-02	
  -3.0239528172952022e+00	  -4.0727951116497046e-02	   1.1136840663330497e-01	  -1.6570334036223500e+00	  -1.2983502917918477e+00	   2.0817277870890896e-02	
  -3.0246044237851155e+00	  -4.7418743296427548e-02	   8.4857529208737958e-02	  -1.6658568591384437e+00	  -1.2891801568067882e+00	   1.1148184144293416e-02	
  -3.0252209148667126e+00	  -5.8594622317960157e-02	   6.3199724183074540e-02	  -1.6715296653253453e+00	  -1.2890352192647283e+00	   7.9254566223976204e-03	
  -3.0241997430930843e+00	  -4.4281929986766555e-02	   4.9805564400277676e-02	  -1.4872342540504164e+00	  -1.2889084198842267e+00	   3.9595757191763547e-03	
  -3.0249085196644527e+00	  -5.4174437073514478e-02	   2.6000892929940157e-02	  -1.4971721982879806e+00	  -1.2983678474030489e+00	  -1.0538148749964523e-02	
  -3.0256669617834815e+00	  -6.2827136012311879e-02	   5.0404821539147271e-03	  -1.5058646398302660e+00	  -1.2985153814855483e+00	  -2.2512256330584929e-02	
  -3.0274435485829554e+00	  -7.8458367229837012e-02	   2.7704022741517689e-03	  -1.2067965442339794e+00	  -1.2988755550745812e+00	  -2.8261968368271065e-02	
  -3.0286988040002663e+00	  -8.3114942239630313e-02	  -1.6537135637057162e-02	  -1.2181859002750439e+00	  -1.2897581875305131e+00	   4.4556349804379461e-03	
  -3.0297792982493821e+00	  -8.6441105014553654e-02	  -3.2373552340639100e-02	  -1.2255590706479789e+00	  -1.2897002642757673e+00	   3.9862613171857625e-03	
  -3.0131043912825684e+00	   1.6793670901109783e-01	  -4.9681652920828157e-02	  -1.2017175964568827e+00	  -1.2896364880809537e+00	   3.4086067603884022e-03	
  -3.0107532773564136e+00	   1.6865574000201361e-01	  -6.6505699271219465e-02	  -1.2130087118782134e+00	  -1.2889938949230435e+00	  -2.1239472975800693e-04	
  -3.0080549541721200e+00	   1.6947743834656151e-01	  -8.5912625652568547e-02	  -1.2259120372800714e+00	  -1.2889972930263249e+00	  -7.0239382024530790e-03	
  -3.0012390278191470e+00	   2.3102719877988048e-01	  -9.8551898172918304e-02	  -1.1404911622172960e+00	  -1.2891096690136259e+00	  -1.5980220681134909e-02	
  -2.9980046470362298e+00	   2.3403584884877957e-01	  -1.1451877444395565e-01	  -1.1521463665785685e+00	  -1.2888630604788731e+00	  -2.9428224655612505e-03	
  -2.9942605415263448e+00	   2.3662419480446481e-01	  -1.3295081201649156e-01	  -1.1618234118114339e+00	  -1.2889101397526772e+00	  -6.5817843616766940e-03	
  -2.9940723167027805e+00	   1.8855801001029160e-01	  -1.5261854990129353e-01	  -1.1865704767788621e+00	  -1.2890154943749546e+00	  -1.0222793429753260e-02	
  -2.9916210625726483e+00	   1.8675673283291785e-01	  -1.6804396609940808e-01	  -1.1937378514544741e+00	  -1.2888748062211073e+00	  -1.3010582671739955e-03	
  -2.9862051173204915e+00	   1.8273849912954140e-01	  -2.0266236379160046e-01	  -1.2097266103462410e+00	  -1.2889125369108554e+00	  -1.2128821213949791e-03	
  -2.9867803390175318e+00	   1.3983139164151817e-01	  -2.2240983769263664e-01	  -1.2563189819402045e+00	  -1.2889295172605548e+00	  -4.8599526507198919e-03	
  -2.9845433164140514e+00	   1.3664118964319785e-01	  -2.4250842876571124e-01	  -1.2684346685299026e+00	  -1.2887767842640723e+00	  -1.0642622137088942e-03	
  -2.9823571940209486e+00	   1.3720110917503206e-01	  -2.6280211502753115e-01	  -1.2832066620152183e+00	  -1.2887938113952293e+00	  -3.1605973158567021e-03	
  -2.9676835760398217e+00	   3.1257280688146283e-01	  -2.7394264047618166e-01	  -1.2199990885631884e+00	  -1.2888349023209327e+00	  -4.8641070766533845e-03	
  -2.9623704634684502e+00	   3.1516423532471372e-01	  -2.9468018498357990e-01	  -1.2319348250095392e+00	  -1.2979788179734506e+00	  -8.3985912552596749e-03	
  -2.9582730132449928e+00	   3.1714630152019024e-01	  -3.1069656964353226e-01	  -1.2410639289946570e+00	  -1.2980880080583603e+00	  -3.1111924369845055e-03	
  -2.9508355366001964e+00	   3.4741339984276809e-01	  -3.2431079515263772e-01	  -1.1592902809246117e+00	  -1.2981377809149672e+00	   7.0286277851908099e-03	
  -2.9452772696161094e+00	   3.4497330989892855e-01	  -3.4285828035715971e-01	  -1.1638629690269604e+00	  -1.2986536546040994e+00	   2.1662669297747971e-03	
  -2.9404476432775257e+00	   3.4559040659133639e-01	  -3.5915236192353228e-01	  -1.1662846835337377e+00	  -1.2986233268670826e+00	   1.1033611778134163e-02	
